id,is_iceberg
9978f962,0.75840086
88edee22,0.9682006
f9718d5c,0.19053191
3654b859,0.9085649
0c7b4087,0.18902713
bfef1757,0.6842366
900f87de,0.42648757
75c58b2f,0.46715242
15c9afb7,1.5318394e-05
f88da93c,0.1026499
ee6b0604,0.99999726
8149dc42,0.1518009
bd6f4547,0.9999764
383a7cad,0.22361436
950d61e3,0.18138206
c11efe80,0.42498913
09861c3c,0.9653637
7befba9d,0.9726201
d6531d38,0.80492026
81d0394f,0.7702948
8e0f7afc,0.99988514
2c456bef,0.7380139
8f674d9d,0.79279435
b9683ad4,0.08681798
aec07e38,0.9700008
9562f2bb,0.37557632
51c0dcbf,0.22439617
240f218b,0.99560404
32324a40,6.854534e-07
e48ced76,0.993412
22d7bc2c,0.21457154
ffaf9325,0.035544008
916a3411,0.05332628
91782567,0.18499857
41fb4d49,0.23880956
bba57ef1,0.03929147
66a3e308,0.9997238
ae188c79,0.59300184
d76cfeb4,0.995396
fedf4a35,0.0022046566
7212e624,0.99999535
5aa494ae,0.93411434
3f0afa3a,0.13916558
14e54272,0.09365466
6a975a4a,0.2284708
0cea5ec1,0.00028404593
afabc977,0.99986196
8b9a636a,0.2271435
0dcfab7f,0.17904976
bf25ca10,0.5174635
d1818b7c,0.7310366
788389b4,0.008186102
74c74056,0.022380024
5aceac1e,0.9733809
f0569bfc,0.98923707
6d4e8226,0.026427656
4dcab7a2,0.99961734
56ae4f1f,0.77559537
ea8967f8,0.9772972
35473c94,0.6942461
6c3e74b5,1.4901161e-07
910e39d1,0.16778311
e2c591de,8.881092e-06
ac4a81c8,0.9999703
a4a32af4,1.1920929e-07
c60d6b45,0.9821472
ee84e265,0.7802131
e8033825,0.19847652
072d70a4,0.19765937
813f56bf,0.0016196072
ca39f1c8,0.5910476
39eaffc8,0.2558517
8e7e4265,0.5879235
4bc97c2b,0.99921465
c8caede4,0.9704325
067aaa2c,0.20104373
eb279dc3,0.0
483dbf99,0.30742818
0b2bcb76,0.5344208
45aa75a3,0.98517096
6e78ac72,0.8177724
9d77c6d5,0.016958445
cc3ede68,0.036863536
17b61331,0.011446595
ddd61722,0.998144
56fa9b3a,0.57207316
2201606b,0.96979904
3ca7e8af,0.3212803
49b425e1,0.20031369
b84eab9a,0.0
6b189724,0.9688457
20b53b3a,0.41767347
1cc71699,0.31832463
e00749c9,0.71177727
be0d9acc,0.25087962
6058f63f,0.19642416
edcd113c,0.25418758
15e419f5,0.0022643209
8c9e8f57,0.520161
9e503058,0.94965565
845bca97,0.9981308
d920db3e,0.25884655
0e475a50,0.95936567
3b777f41,0.99967
0d8d0ca6,0.9863126
8e772a6a,0.99939334
57992142,0.0
2a881fca,0.99998164
993533fb,0.41236845
8af9fba5,0.54711986
ee8760bd,0.0
fb9af2f0,0.15852344
eb49c5f2,0.999606
3157a1a3,6.702542e-05
a7d352ea,0.45063388
34708e88,0.8795355
fe542a4f,0.81765836
485e9bbc,0.21331981
a9311647,0.99998415
15e43c7c,0.030997515
7515f5f8,0.76425505
5da85d8c,0.08729845
8c206f2c,0.006029874
16418fe9,0.025432229
e32e7a93,0.87596166
d3a5fc5a,0.41960108
6f7e4ecf,0.7673545
423819c0,0.8583394
702ec023,2.9802322e-08
d80b57c1,0.042420387
cf352c1a,0.20674503
2e28cb8b,0.0032064319
f2764511,0.99995923
f33c5438,0.07658017
1ab75063,0.6249919
51c0a0d2,0.7119169
ad37820b,0.23448327
9b21f1d0,0.4687534
cb6c53bf,0.3350711
a4c7c0a4,0.9585966
a3f78d4f,1.7881393e-07
fdf92ff1,0.9999647
12994695,0.96640855
b216c8a5,0.98061216
7aba3f49,0.9361168
d87e4068,0.99753547
6cda5696,0.15634787
d5543dc4,0.66495425
d9c11176,0.4419539
3dc03c3f,0.00016364455
0a569dbe,0.08118442
b0d6c5e9,0.9514878
468eada9,0.025950223
4ff43ba9,0.86257994
5973ac4f,0.8699076
320981a9,0.8728814
35aba014,0.9287195
eb306bd5,0.97735196
bd7e6ea1,0.90765154
6a6f3484,0.17728284
e44f09c0,0.0015732646
5b07b959,0.5246494
7f3360fd,0.77153945
681b8dce,0.006118804
1d3bac80,0.20785418
9184767a,0.085157484
54cbaf15,0.24132925
ee2edb76,0.9334643
8a34d0b4,0.0
70b52740,0.40495616
8b15a52e,0.93154484
6c648c20,0.5647924
98a3cf83,0.013174325
bb7f2213,0.8071723
72c5e8ea,0.7240908
2aaf6890,0.52322316
2a3b898e,0.035104454
5e1f9a9d,0.36407718
e72564e5,0.42224497
e8aee38c,0.9999935
8f9ea036,0.23959443
5a9d352e,0.9568405
b65aee64,0.0032113194
9da54eaa,0.26927394
01ce241c,0.39386553
0c22be55,0.31245685
4dec59ea,0.0039190054
a5f7b928,0.97988546
21dceaa2,0.5669725
eb04dad9,0.27902728
d2116929,0.19630688
34c72503,0.00194785
a5832b36,0.6033531
c22fdfc9,0.47457418
e9632fa4,0.97868955
30fc240f,0.9670415
5247131c,0.20600182
babca4f6,0.025932074
99e2bd18,0.4390079
c9174c2f,0.36562648
4f81747b,0.99999726
b2e332d7,0.8815887
c626241e,0.8592181
64757256,0.46767968
06bbcaf7,0.00018420815
eba97190,0.96575147
9476c347,0.6941379
035c79d2,0.99987686
d3c7c5e2,0.0069676936
83423b81,0.5447963
b8130bd1,0.67354476
b30cff1e,0.5199363
f883065d,0.42309582
a8eedfc9,0.00019466877
2a6bb6d2,0.049979687
ee85895d,0.00035393238
bc14770c,0.9521946
347ec6dc,0.2583295
e71a97c4,0.0375219
95e17b14,0.9981998
a0e73133,0.9902594
de15de0c,0.99991286
2ed01491,0.025539488
413352fe,0.9593638
a40a973c,0.3172
8e72bb9c,0.0064838827
258ee117,0.29418078
853c4996,0.6236388
3f5b053c,0.0205428
aa80c341,0.36118802
b7d99d68,0.38438314
5fdb34c8,0.26330242
5c5c308f,0.044278055
84da56d1,0.9893931
599ef483,0.9866628
ecebb6e5,0.00023692846
1a09b874,0.008125544
a2ff5cee,0.043017715
77dac6a2,1.7881393e-06
38f8ef56,0.54450077
af866bde,0.91041887
4307eea4,0.7842601
47c4b5df,1.1920929e-07
50b73e51,0.5833533
94115619,0.09881714
f5585506,0.9745385
6d1b09a6,0.26368165
26bef896,0.0004801154
3fd26d2e,0.38197052
f30ae7fc,0.07943642
c7078e24,0.23031026
6a27f1a5,0.7256915
ac2e55c1,0.19482389
569057d7,0.0
249bfb66,0.22054973
b5b47e7f,0.45001474
859b90e8,0.03385648
cb616dcb,0.980983
a1d82e68,0.99939704
b6af8cb5,0.26073492
9f3ac8b6,0.0
8e7ed177,0.72779375
3a171c3f,0.008185238
c569a5b5,0.19180873
0b3df90e,0.26824266
b44c59d3,2.9802322e-08
80b1c089,0.80039346
f9040388,0.5301078
adf56e8f,0.24954614
17c297fd,0.113704205
7e62b92e,0.908874
d31062c7,0.8290596
21ebe328,0.10522282
9d258f24,0.46816844
d6f80cf1,0.2680018
70be36f7,0.14587882
a1be1f8e,0.57141685
16950750,0.9751774
b78926f6,5.13494e-05
0420f31c,0.95055306
9a054257,0.4214387
6cba1851,0.0004892945
0f4310de,0.8129966
4424e5c5,0.193062
8b1a480a,0.9783517
85b5178b,0.4470545
0cea29c6,0.98671633
85bebe7e,0.9979346
aab0a9e3,0.65636325
e31a1ee0,0.7892655
bd4ae8e9,0.9887014
b8960985,0.39367524
a8a93769,0.23766434
ed22ac7b,0.6702566
0d6c727d,0.3639056
cd372b94,0.9793612
ba228d5a,0.23867491
a64a29c5,8.6426735e-07
b0b3579a,0.90038437
f30f4bc5,0.4039187
d19fac7c,0.91253257
fbf17cb8,0.023892403
88ed8bf2,0.93703884
ff3b5182,0.76219743
9e201c07,0.2960877
627bf7d7,0.32821774
8a00ac70,0.4459373
d6f75bbb,0.85408354
3209bbcb,0.21475926
c0e4d2d8,0.00063097477
74479497,0.41427782
633e3a0c,0.087456554
bbd1ab23,0.001211077
f3f73954,0.9995222
3deb85e1,0.09455308
cff0e251,0.3290205
0bf204b8,0.24157321
d5c6ef2c,0.9985458
2014ed67,0.5571045
7a3a993e,0.9999061
495917ee,0.27929324
05836dd3,0.12474865
69cb6e2e,0.0
51e43b34,0.79078233
e542077d,0.27807423
52832607,0.19915864
119f4f73,0.99993634
f41b3047,0.88262475
24d6a07e,0.8724184
6384b6d7,5.155802e-06
9fab8896,0.6868993
cb09b479,0.14819485
24a59091,0.78580755
b0f09ab1,0.14357486
69a57fb8,0.00020456314
7681673b,0.9752699
4a4ce277,0.30093956
4da804ac,0.9064828
2a281278,0.9474045
66b43da3,0.11046779
06b0c592,0.0
ef3e720f,0.0041772425
4068d4f6,0.12264514
c85273f8,0.0006695092
7ade2a31,0.16046065
4d407934,0.31425124
cd6fb38e,0.96978545
bf57ad35,0.78680235
79042600,0.00020581484
e2fcd70f,0.022562444
cdc6009c,0.0007893145
a545c281,0.0073747337
17b84ff4,0.99972034
b84d92f0,0.5132006
904988eb,0.0033429265
7389950e,0.19637099
4e3f4565,0.94610566
0e686076,0.39125744
77309428,0.5512677
91b26fa6,0.20221037
9b181db1,0.5533997
8aac817b,0.15658906
bd91adb5,0.99993885
03e6573e,0.28349388
b4fca22d,0.9997573
e7d42e93,0.9473283
2a44f5fe,0.9704875
551e6807,0.32782486
e700b2e2,0.08812961
cd6412f6,0.2574594
7c146316,0.00058338046
bc805392,0.999869
ed64dc71,0.0978176
846eb21e,7.596612e-05
2c0fdaf2,0.148161
6258eb47,0.9971992
f8453d9a,0.32358968
9e14bb7b,0.29261094
ac0eff6c,0.66165787
7b00e74e,0.99200106
21fe224f,0.62167585
64d845bd,0.30246738
6aa132c4,0.70098054
29c66c88,0.26825684
6c4ef208,0.016525507
9c17c702,0.37078702
49d6c9be,0.004897833
4687c7bb,2.9802322e-07
611fff41,0.94926053
da08fbcc,0.59493834
0934055a,0.8507729
99d6b4b3,0.7742069
f7f239d8,0.2793435
e0c9a0d0,0.9806351
da7f1ae1,0.0028108656
02892050,0.99716127
bcfb142b,0.110799074
6838c457,0.010817826
f3753529,0.009993851
b56055b0,0.16865325
24860b54,0.26847094
45992618,0.9872508
11db3fbf,0.88713896
e3ae671f,0.05762145
8ffb617e,0.9999988
10019877,0.069588095
f955cb15,0.6077677
03319c06,0.024024367
678e07cb,0.9847226
cc2d6f44,0.8285003
9b237830,0.10130662
d19b0865,0.9999293
432874c1,0.077486634
56e94832,5.632639e-06
11562d9a,0.015470326
4323be8d,0.00013968349
e0f12ea3,0.33240497
c37b2415,0.31296033
3160e6a6,0.0016831458
d1109fb3,0.874359
e1ac1380,0.23132399
bd3f03d6,0.991792
799cc02b,0.00036206841
ebbd337a,0.1471918
fef71174,0.7226677
28b5c757,0.9847523
96fc75f0,0.1568959
75f0274a,0.50950515
4f477019,0.07400811
eb40add7,0.8804521
105598f5,0.00029820204
fab2344a,0.92681193
b02341ae,0.06434193
2f8fc850,0.0019913614
1f799d08,0.18445456
120dde5e,0.0018814802
0857b500,8.940697e-08
7f3078d2,0.9998855
54b471ed,0.08936864
2fb8f1ce,0.9956991
857bbc96,0.8688343
a3a7e2bc,0.99993294
b229c3a4,0.14067629
7d52d713,0.03371662
44ab12fc,0.10336539
07226f6e,0.8527261
fe150681,0.04492277
c643593b,0.97811747
8db8d4cf,0.24967319
29f8e377,0.4794016
280d564f,0.99657524
b1246945,0.22549129
61f69657,0.85573256
dfe51633,0.43983385
a77006f9,0.72317415
299701f5,2.9802322e-08
d3746818,0.99917495
8bc415a2,0.9593924
9af87cfe,0.56019443
8c764ec6,0.00016504526
3f0ea6e4,0.077628106
211cf93f,0.26207078
e2cdfad5,0.96567345
f466f4a8,0.020110011
8f980130,0.030198127
ad5873a2,0.7269875
e0a49f6f,0.99992216
2bbf2ad4,0.9974638
dfe5dd9d,0.28731364
9b848898,0.63821167
e78c0c33,0.000102221966
ac1aaaa0,0.99998045
8632edf6,0.93294746
3fda82b7,0.3064481
de18c529,0.0017570257
93bbe170,0.8677848
df29d9e4,0.11829463
ea5b7f8c,0.6758043
a96100a7,0.21432093
45e29d4f,0.001594454
99915d18,0.19890404
d73eec96,0.43017238
f3955d0c,0.99965465
29684b52,0.48162913
8e17ea0d,0.96531343
9f0b9a2f,0.25222784
7b715858,0.1656282
e087ab46,0.61966205
71fb9cd0,0.018058836
f204cdcd,0.0012688041
a2f3f311,0.11551058
b64ee43e,0.7864683
99f716db,0.9950786
c89c040a,0.97116303
94ef5ad4,0.9941562
4b858ee1,0.0005938113
22e2a635,0.92232716
2e025b79,1.4901161e-07
e90c867a,0.11942807
34882313,0.18123698
b424de84,0.4736637
10dec756,0.9937118
27a755dc,0.8673726
5eaeecc4,0.1134325
d00c0b0d,0.20561185
563df120,0.124528944
7ed9775c,0.9314573
a9bd7434,0.3783195
5ec6d406,9.089708e-06
b434879e,0.06080088
f5ebf28d,0.08932552
6c3c21bc,0.25018468
f31da0a1,0.899668
bb86e469,0.0077570975
cdbb3317,1.5199184e-06
a4ef4509,0.035351604
f720a72a,0.68033993
b87fb94a,0.28771108
0b6b233e,0.40391812
4780af9d,0.1720097
d2e77c97,0.15041786
6ee095f3,0.74106085
83797d81,0.18263489
52032af1,0.39491713
78765bef,0.00141716
f0f9010a,0.80310035
72c2e7cc,0.018751383
35051b2d,0.46097848
9293234e,0.0030251145
f39b349f,0.07547757
a46c1d98,0.9964982
95f4aa3f,0.8178097
a7fd551e,0.75960743
74d5762a,0.0062796175
dd0e5e57,0.42863312
844e034a,0.13219601
33ae9024,0.98152053
669faf54,0.56755996
d64e230a,0.96195537
dc3a1460,0.5552948
afae1298,0.9974201
dc7bb362,0.9986384
a15542f3,0.9110532
9f12c319,0.26019582
6b4287c6,0.41593415
1cb5df2d,0.001400739
8e6673cd,0.08795193
79dbd26d,0.6662609
205c0953,0.88670576
f18d3b58,0.70947194
8dc6fdaa,0.61561865
918181e8,0.99320054
98ffae4c,0.99971116
e213a7b0,0.1795088
a7870371,0.35786822
5ba0ce0a,0.9991677
70e251df,0.4052774
f4c2a809,0.37746456
b11eba0e,0.5500854
3d2b5837,0.99986887
18709091,0.014982194
232adf11,0.479923
391721aa,0.17922232
4dd2af36,0.998969
de9d0bff,0.0021634102
99acd7cf,0.1541476
b84f1b40,0.9903178
c12423ad,0.0053246915
76aba7e1,0.19722438
6db91190,6.556511e-06
8617bd74,0.96444345
68930884,0.27047512
902fa096,0.03142464
72a535d6,0.6339216
f5baafb7,0.89096254
24a4c198,0.009700447
0b2918c3,0.85022545
26a75ad9,0.9997557
8689eeae,0.6504616
3cf76fb4,0.03326571
dd09c785,0.06587094
02ff1f18,0.057703525
acb8040b,0.13178807
904d18ba,0.99992585
79df85cb,0.3540575
df6a5355,0.005392015
f082464c,0.99443394
1e948a0a,0.18141884
367a9a5b,0.01591885
8879e50d,0.16262853
d468bfe3,0.029820025
2d3ef7d6,0.8069236
21256e14,0.35550505
730337bd,8.940697e-08
3e8bdad5,0.08044651
b3f44e49,0.21357638
d9e1007e,4.4703484e-07
0ad776f3,0.018196553
b333cff9,0.14380333
7e1550a4,0.99369705
2425a337,0.8168375
4e91feab,0.0267815
010ef9f0,0.88683426
e4b26d3d,0.6888411
8acf5ef7,0.6505647
a7bfd931,0.4664549
8ae30ce6,0.008736879
de27ed88,0.0009664297
66d5196f,0.29161486
d85f1858,0.43797487
16dcb33a,0.8947191
eca3158e,0.04516086
08daeee6,0.0021018684
e9c513ee,4.810095e-05
b1519fa6,0.8770902
dfc89540,0.11231771
8fd8c0e9,0.13642982
45df6347,0.0010470152
bf7928d7,0.0053334534
7b587c05,0.039145082
c2834388,0.35290366
146143c3,0.9982934
d59aee00,8.940697e-08
cbc0b93b,0.6195146
088e2ff7,0.60736877
673d33cd,0.8948525
674b031e,0.00018510222
43db4207,0.122173846
156855e1,6.312132e-05
ac96cfb0,0.1575104
fe45aef5,0.9499378
16ee9b50,6.854534e-07
5a599eb7,0.30083263
df30d6dd,0.023122787
18af95b1,0.99845725
27d788c8,0.99972594
