id,is_iceberg
1d4cf335,0.025289327
9978f962,0.36532444
88edee22,0.9996729
f9718d5c,0.040880293
3654b859,0.9944986
0c7b4087,0.6257131
bfef1757,0.9995258
900f87de,0.9993298
75c58b2f,0.99957013
15c9afb7,2.9802322e-08
f88da93c,0.9698577
ee6b0604,1.0
8149dc42,0.9779207
bd6f4547,1.0
383a7cad,0.99922335
950d61e3,0.9926754
c11efe80,0.9586588
09861c3c,0.999895
7befba9d,0.99873936
d6531d38,0.9999416
81d0394f,0.9830464
8e0f7afc,1.0
2c456bef,0.9997544
8f674d9d,0.22882023
b9683ad4,0.8072527
aec07e38,0.9995773
9562f2bb,0.99652624
51c0dcbf,0.995863
240f218b,0.9999993
32324a40,6.2584877e-07
e48ced76,0.99999917
22d7bc2c,0.65322447
ffaf9325,0.2004981
916a3411,0.0051462054
91782567,0.008300006
41fb4d49,0.9984413
bba57ef1,0.8397727
66a3e308,0.999995
ae188c79,0.9071084
d76cfeb4,0.99813914
fedf4a35,3.0100346e-06
7212e624,1.0
5aa494ae,0.99961245
3f0afa3a,0.0084218085
14e54272,0.014618516
6a975a4a,0.3386277
0cea5ec1,2.2113323e-05
afabc977,0.99999976
8b9a636a,0.996712
0dcfab7f,0.9986403
bf25ca10,0.9981453
d1818b7c,0.9950171
788389b4,3.3080578e-06
74c74056,1.7881393e-05
5aceac1e,0.998238
f0569bfc,0.989894
6d4e8226,0.008444756
4dcab7a2,0.9999945
56ae4f1f,0.99833053
ea8967f8,0.9983064
35473c94,0.99876666
6c3e74b5,5.9604645e-08
910e39d1,0.972327
e2c591de,3.0100346e-06
ac4a81c8,1.0
a4a32af4,0.0
c60d6b45,0.99979603
ee84e265,0.96599853
e8033825,0.95878786
072d70a4,0.9593972
813f56bf,5.9604645e-08
ca39f1c8,0.35161164
39eaffc8,0.14836457
8e7e4265,0.9914345
4bc97c2b,0.9999958
c8caede4,0.97712684
067aaa2c,0.9415087
eb279dc3,0.0
483dbf99,0.4106317
0b2bcb76,0.9129081
45aa75a3,0.9959631
6e78ac72,0.94975805
9d77c6d5,3.373623e-05
cc3ede68,0.036931872
17b61331,0.059639722
ddd61722,0.9999908
56fa9b3a,0.8243742
2201606b,0.99151987
3ca7e8af,0.0046292543
49b425e1,0.7923778
b84eab9a,0.0
6b189724,0.9988004
20b53b3a,0.2638538
1cc71699,0.96336293
e00749c9,0.9491551
be0d9acc,0.97415596
6058f63f,0.8985683
edcd113c,0.98559856
15e419f5,9.2417e-05
8c9e8f57,0.999101
9e503058,0.9997964
845bca97,0.9999989
d920db3e,0.13494605
0e475a50,0.9996762
3b777f41,1.0
0d8d0ca6,0.9999445
8e772a6a,0.9999998
57992142,0.0
2a881fca,0.9999999
993533fb,0.57393837
8af9fba5,0.955577
ee8760bd,0.0
fb9af2f0,0.99080145
eb49c5f2,0.9999996
3157a1a3,1.1920929e-07
a7d352ea,0.98512065
34708e88,0.9986342
fe542a4f,0.8927458
485e9bbc,0.4943375
a9311647,1.0
15e43c7c,0.9932921
7515f5f8,0.9984757
5da85d8c,0.0005339682
8c206f2c,5.00679e-05
16418fe9,0.00040623546
e32e7a93,0.99958
d3a5fc5a,0.9994291
6f7e4ecf,0.9994459
423819c0,0.99160635
702ec023,0.0
d80b57c1,0.0028570592
cf352c1a,0.8025286
2e28cb8b,0.87354636
f2764511,1.0
f33c5438,0.29931444
1ab75063,0.970631
51c0a0d2,0.99920845
ad37820b,0.626461
9b21f1d0,0.9979888
cb6c53bf,0.9999925
a4c7c0a4,0.9999426
a3f78d4f,0.0
fdf92ff1,1.0
12994695,0.99917316
b216c8a5,0.9998163
7aba3f49,0.99999404
d87e4068,0.99999976
6cda5696,0.8235161
d5543dc4,0.91204745
d9c11176,0.99993765
3dc03c3f,2.9802322e-06
0a569dbe,0.1511921
b0d6c5e9,0.98626363
468eada9,0.2524395
4ff43ba9,0.99977505
5973ac4f,0.97819877
320981a9,0.9716822
35aba014,0.9994558
eb306bd5,0.9999524
bd7e6ea1,0.9999558
6a6f3484,0.19463795
e44f09c0,3.874302e-07
5b07b959,0.9996021
7f3360fd,0.99999714
681b8dce,2.9206276e-06
1d3bac80,0.00025171041
9184767a,0.002913922
54cbaf15,0.98399234
ee2edb76,0.99999976
8a34d0b4,0.0
70b52740,0.9955245
8b15a52e,0.9091481
6c648c20,0.79979384
98a3cf83,2.7418137e-06
bb7f2213,0.99771285
72c5e8ea,0.9996123
2aaf6890,0.040910184
2a3b898e,0.43634105
5e1f9a9d,0.13759571
e72564e5,0.9854097
e8aee38c,1.0
8f9ea036,0.5394098
5a9d352e,0.9987163
b65aee64,5.0842762e-05
9da54eaa,0.99823624
01ce241c,0.96258295
0c22be55,0.13729408
4dec59ea,0.00023820996
a5f7b928,0.9835633
21dceaa2,0.9998426
eb04dad9,0.99762166
d2116929,0.7266987
34c72503,0.0017596781
a5832b36,0.6358966
c22fdfc9,0.99503577
e9632fa4,0.9999975
30fc240f,0.99997866
5247131c,0.91123736
babca4f6,0.004064381
99e2bd18,0.88416564
c9174c2f,0.9816123
4f81747b,1.0
b2e332d7,0.99790394
c626241e,0.97512454
64757256,0.32893723
06bbcaf7,1.5795231e-06
eba97190,0.9985391
9476c347,0.98657507
035c79d2,0.9999993
d3c7c5e2,0.15045363
83423b81,0.99895704
b8130bd1,0.9999608
b30cff1e,0.9992287
f883065d,0.7875837
a8eedfc9,0.00018748641
2a6bb6d2,0.003017038
ee85895d,6.0796738e-06
bc14770c,0.95169973
347ec6dc,0.122969806
e71a97c4,0.115407705
95e17b14,0.9999827
a0e73133,0.998531
de15de0c,0.99999964
2ed01491,0.0071867406
413352fe,0.9920541
a40a973c,0.9997088
8e72bb9c,0.019594371
258ee117,0.97089285
853c4996,0.9999056
3f5b053c,0.004360795
aa80c341,0.99948895
b7d99d68,0.42114753
5fdb34c8,0.99994373
5c5c308f,5.7816505e-06
84da56d1,0.99990094
599ef483,0.99979204
ecebb6e5,5.888939e-05
1a09b874,0.00027182698
a2ff5cee,0.95857406
77dac6a2,0.0
38f8ef56,0.99994636
af866bde,0.9983419
4307eea4,0.9995595
47c4b5df,0.0
50b73e51,0.99940836
94115619,0.8243084
f5585506,0.9910204
6d1b09a6,0.0027990341
26bef896,1.1920929e-07
3fd26d2e,0.57570297
f30ae7fc,0.028947622
c7078e24,0.9735234
6a27f1a5,0.8769084
ac2e55c1,0.9842516
569057d7,0.0
249bfb66,0.999599
b5b47e7f,0.007390529
859b90e8,8.6694956e-05
cb616dcb,0.99856305
a1d82e68,0.9999994
b6af8cb5,0.97025883
9f3ac8b6,0.0
8e7ed177,0.9064261
3a171c3f,0.7959307
c569a5b5,0.18951455
0b3df90e,0.0060046017
b44c59d3,0.0
80b1c089,0.9903372
f9040388,0.999097
adf56e8f,0.0019683838
17c297fd,0.0015880167
7e62b92e,0.9999785
d31062c7,0.9650286
21ebe328,0.9994406
9d258f24,0.4501732
d6f80cf1,0.7416451
70be36f7,0.9999323
a1be1f8e,0.8357794
16950750,0.9999817
b78926f6,2.7120113e-06
0420f31c,0.9998603
9a054257,0.6597377
6cba1851,5.364418e-07
0f4310de,0.008644998
4424e5c5,0.8492047
8b1a480a,0.9999198
85b5178b,0.9873562
0cea29c6,0.9962729
85bebe7e,0.99998987
aab0a9e3,0.99994415
e31a1ee0,0.9979728
bd4ae8e9,0.9999703
b8960985,0.9958633
a8a93769,0.9995761
ed22ac7b,0.9999503
0d6c727d,0.9371793
cd372b94,0.99998343
ba228d5a,0.6841479
a64a29c5,0.0
b0b3579a,0.98256826
f30f4bc5,0.76811945
d19fac7c,0.90137464
fbf17cb8,0.021846592
88ed8bf2,0.9997629
ff3b5182,0.9999658
9e201c07,0.97571695
627bf7d7,0.99679327
8a00ac70,0.37402692
d6f75bbb,0.9997393
3209bbcb,0.026544958
c0e4d2d8,2.95043e-06
74479497,0.68590665
633e3a0c,0.00017777085
bbd1ab23,3.2484531e-06
f3f73954,0.9999727
3deb85e1,0.0061189234
cff0e251,0.7217222
0bf204b8,0.9975402
d5c6ef2c,0.9999992
2014ed67,0.9984005
7a3a993e,0.9999995
495917ee,0.010330707
05836dd3,0.62780863
69cb6e2e,0.0
51e43b34,0.99150014
e542077d,0.9925315
52832607,0.5355717
119f4f73,1.0
f41b3047,0.9984791
24d6a07e,0.99993753
6384b6d7,0.0
9fab8896,0.9999521
cb09b479,0.5510537
24a59091,0.99904376
b0f09ab1,0.98277116
69a57fb8,5.9574842e-05
7681673b,0.9998226
4a4ce277,0.9801345
4da804ac,0.79547185
2a281278,0.99497235
66b43da3,0.010338694
06b0c592,0.0
ef3e720f,0.00037413836
4068d4f6,0.8944111
c85273f8,0.00019147992
7ade2a31,0.8704395
4d407934,0.9767754
cd6fb38e,0.99999046
bf57ad35,0.9982468
79042600,3.9041042e-06
e2fcd70f,0.0054665804
cdc6009c,0.0029659867
a545c281,4.8577785e-06
17b84ff4,0.99999976
b84d92f0,0.98768735
904988eb,0.012339443
7389950e,0.96580136
4e3f4565,0.9992881
0e686076,0.9949125
77309428,0.89534247
91b26fa6,0.010274053
9b181db1,0.010753334
8aac817b,0.121079534
bd91adb5,0.9999975
03e6573e,0.19177541
b4fca22d,0.99999917
e7d42e93,0.99938715
2a44f5fe,0.9999183
551e6807,0.9964351
e700b2e2,0.9998106
cd6412f6,0.9990618
7c146316,6.854534e-07
bc805392,1.0
ed64dc71,0.09444904
846eb21e,2.3841858e-07
2c0fdaf2,0.07998946
6258eb47,0.9999659
f8453d9a,0.9995028
9e14bb7b,0.9738981
ac0eff6c,0.99979436
7b00e74e,0.9995427
21fe224f,0.98681796
64d845bd,0.7161359
6aa132c4,0.8812478
29c66c88,0.9982094
6c4ef208,0.9881276
9c17c702,0.04949552
49d6c9be,0.0
4687c7bb,0.0
611fff41,0.9939244
da08fbcc,0.92296267
0934055a,0.6671758
99d6b4b3,0.9660819
f7f239d8,0.2910539
e0c9a0d0,0.999984
da7f1ae1,0.0011331439
02892050,0.99999857
bcfb142b,0.034727037
6838c457,1.385808e-05
f3753529,0.0008792579
b56055b0,0.27211186
24860b54,0.8217149
45992618,0.9999497
11db3fbf,0.9960675
e3ae671f,0.014894098
8ffb617e,1.0
10019877,0.9958044
f955cb15,0.99945915
03319c06,0.23782516
678e07cb,0.99948597
cc2d6f44,0.9991863
9b237830,0.031306654
d19b0865,0.9999994
432874c1,0.0013654232
56e94832,0.0
11562d9a,0.017026365
4323be8d,0.0
e0f12ea3,0.9879683
c37b2415,0.8198251
3160e6a6,1.513958e-05
d1109fb3,0.9984246
e1ac1380,0.9999922
bd3f03d6,0.9996153
799cc02b,1.9967556e-06
ebbd337a,0.29428986
fef71174,0.9892831
28b5c757,0.977787
96fc75f0,0.024371386
75f0274a,0.6048631
4f477019,0.00968039
eb40add7,0.9999987
105598f5,0.0
fab2344a,0.9993139
b02341ae,0.93012714
2f8fc850,5.4836273e-06
1f799d08,0.9781188
120dde5e,7.8082085e-06
0857b500,0.0
7f3078d2,0.99999976
54b471ed,0.0029458404
2fb8f1ce,0.99996156
857bbc96,0.99471295
a3a7e2bc,1.0
b229c3a4,0.6489482
7d52d713,0.00016239285
44ab12fc,0.012178808
07226f6e,0.9984078
fe150681,0.3466916
c643593b,0.99917805
8db8d4cf,0.9499325
29f8e377,0.07377604
280d564f,0.99817127
b1246945,0.8386338
61f69657,0.9647372
dfe51633,0.9974822
a77006f9,0.75261927
299701f5,0.0
d3746818,0.9999999
8bc415a2,0.99991226
9af87cfe,0.96969056
8c764ec6,0.0
3f0ea6e4,0.9943335
211cf93f,0.99914753
e2cdfad5,0.9995514
f466f4a8,0.2004104
8f980130,0.8657378
ad5873a2,0.99913466
e0a49f6f,0.99999726
2bbf2ad4,0.99997294
dfe5dd9d,0.0066559613
9b848898,0.7900383
e78c0c33,0.0
ac1aaaa0,1.0
8632edf6,0.9999877
3fda82b7,0.94819754
de18c529,0.0030078888
93bbe170,0.9990647
df29d9e4,0.99991184
ea5b7f8c,0.99875635
a96100a7,0.002609104
45e29d4f,8.931756e-05
99915d18,0.99440753
d73eec96,0.99983263
f3955d0c,0.9999999
29684b52,0.48182058
8e17ea0d,0.9989178
9f0b9a2f,0.15794379
7b715858,0.6811142
e087ab46,0.9999689
71fb9cd0,0.03103748
f204cdcd,3.579259e-05
a2f3f311,0.9885783
b64ee43e,0.94435036
99f716db,0.9999937
c89c040a,0.99983746
94ef5ad4,0.99999815
4b858ee1,3.1888485e-06
22e2a635,0.9997879
2e025b79,0.0
e90c867a,0.99920285
34882313,0.12565678
b424de84,0.9984387
10dec756,0.99964154
27a755dc,0.8395698
5eaeecc4,0.9982082
d00c0b0d,0.9103349
563df120,0.064534545
7ed9775c,0.9950049
a9bd7434,0.91051674
5ec6d406,0.0
b434879e,8.147955e-05
f5ebf28d,0.9438044
6c3c21bc,0.99645734
f31da0a1,0.9990871
bb86e469,0.009916365
cdbb3317,2.9802322e-08
a4ef4509,0.66202366
f720a72a,0.4333035
b87fb94a,0.23487169
0b6b233e,0.98190737
4780af9d,0.11686158
d2e77c97,0.0015919805
6ee095f3,0.9885601
83797d81,0.9992535
52032af1,0.12891853
78765bef,0.00010091066
f0f9010a,0.99577284
72c2e7cc,0.34207234
35051b2d,0.8630234
9293234e,0.27446395
f39b349f,0.17366347
a46c1d98,0.99993294
95f4aa3f,0.99936235
a7fd551e,0.98926556
74d5762a,0.01813227
dd0e5e57,0.9998991
844e034a,0.0035085678
33ae9024,0.99957716
669faf54,0.7061819
d64e230a,0.998044
dc3a1460,0.98414075
afae1298,0.99997777
dc7bb362,0.99999917
a15542f3,0.9943541
9f12c319,0.051696688
6b4287c6,0.964015
1cb5df2d,0.002285868
8e6673cd,0.074326515
79dbd26d,0.88670063
205c0953,0.9934501
f18d3b58,0.9824459
8dc6fdaa,0.99554825
918181e8,0.9993841
98ffae4c,0.9999994
e213a7b0,0.98697233
a7870371,0.79766715
5ba0ce0a,0.99999994
70e251df,0.9672411
f4c2a809,0.029076338
b11eba0e,0.0066052675
3d2b5837,0.99999964
18709091,2.026558e-06
232adf11,0.9984263
391721aa,0.98366606
4dd2af36,0.99999845
de9d0bff,6.854534e-07
99acd7cf,0.9567143
b84f1b40,0.99949753
c12423ad,0.90165555
76aba7e1,0.922719
6db91190,2.3841858e-07
8617bd74,0.9994055
68930884,0.99787074
902fa096,0.01463601
72a535d6,0.81948507
f5baafb7,0.999634
24a4c198,0.0004312694
0b2918c3,0.99813485
26a75ad9,0.99999976
8689eeae,0.91770816
3cf76fb4,0.9528987
dd09c785,0.008739352
02ff1f18,6.4343214e-05
acb8040b,0.99920154
904d18ba,0.9999999
79df85cb,0.487794
df6a5355,0.12087709
f082464c,0.99999356
1e948a0a,0.77090657
367a9a5b,0.027270794
8879e50d,0.26355818
d468bfe3,0.005683571
2d3ef7d6,0.99999714
21256e14,0.9996581
730337bd,0.0
3e8bdad5,0.9995167
b3f44e49,0.9964658
d9e1007e,0.0
0ad776f3,7.6293945e-06
b333cff9,0.9994113
7e1550a4,0.9997626
2425a337,0.995154
4e91feab,0.0011846423
010ef9f0,0.98725104
e4b26d3d,0.9998237
8acf5ef7,0.4912734
a7bfd931,0.94217575
8ae30ce6,0.0001526773
de27ed88,2.8550625e-05
66d5196f,0.99317694
d85f1858,0.9992893
16dcb33a,0.9982299
eca3158e,0.69955015
08daeee6,5.9604645e-08
e9c513ee,1.013279e-06
b1519fa6,0.99966025
dfc89540,0.96469796
8fd8c0e9,0.8817552
45df6347,2.4735928e-06
bf7928d7,0.0001513362
7b587c05,0.039095998
c2834388,0.9815378
146143c3,0.99992406
d59aee00,0.0
cbc0b93b,0.5204595
088e2ff7,0.9042198
673d33cd,0.99841654
674b031e,0.00016668439
43db4207,0.877005
156855e1,0.0
ac96cfb0,0.029904217
fe45aef5,0.9999217
16ee9b50,0.0
5a599eb7,0.79156077
df30d6dd,0.0007379949
18af95b1,0.9999968
27d788c8,0.9999938
